mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6569262436733664e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.090887672476015e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2262190422280482e-5
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.900861620005652e-5
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.512148568411767e-5
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9369371836931643e-5
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0657508285409437e-5
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.866557936785023e-5
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5430519899157476e-5
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4979863498246816e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7391267935242634e-5
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004836829923366641
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02790406138756217
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027877266252341673
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024261859803553384
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105765037166719
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01824117880063413
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578585799940392
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013660243766785611
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011829446713147906
