mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5230807467528362e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.106839475482432e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.590219797397324e-6
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1817770174518683e-5
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6645105143792138e-5
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.194254484480518e-5
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7597146570620956e-5
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3513130959610116e-5
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.954756464250031e-5
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.691962577204554e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005004051656832445
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.74140753297934
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422325967051986
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06483037103573944
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600018106780139
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03739584387414817
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031078278575392
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026318439448485137
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022646334872765697
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019749284382225035
