mu,Drude,BCD,sQMD,dQMD,Inter,dInter,Green,Green_M
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6568935205286565e-6
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0907573344034865e-6
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2261898370957957e-5
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9008099161616084e-5
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5120681173306783e-5
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9368218129095672e-5
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.065594442779127e-5
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.866354519652167e-5
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.542795599011667e-5
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4976711136309357e-5
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7395066659887156e-5
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004836825421017998
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02790406665000063
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027877272330759355
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024261866753297286
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021057658246712175
0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01824118765506712
0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578586788630529
0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366025473848659
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011829458821554206
